0.00575834924884 , 0.00220707709768 , 0.00367601115536
0.0131983671951 , 0.00547522014089 , 0.00573457740235
0.0231379207562 , 0.010505209565 , 0.00499937517128
0.0295971699866 , 0.0155104720817 , -0.00235264713943
0.0386578761472 , 0.0205458903376 , -0.00176448535457
0.0473310671586 , 0.0270400772905 , -0.00941058855771
0.0565328005384 , 0.0329603492149 , -0.0122043570358
0.0662045813374 , 0.0403301626468 , -0.0177918939919
0.0763672406304 , 0.0484481364536 , -0.0279376847807
0.0830299576309 , 0.0547460202828 , -0.0366130711073
0.0918110735229 , 0.0604909162201 , -0.0444062147567
0.100292125582 , 0.0671333354996 , -0.0529345606371
0.110423571994 , 0.0754372219604 , -0.062492189641
0.121436859212 , 0.0848533098268 , -0.0791077600632
0.131577159312 , 0.0909156619075 , -0.0841071352345
0.143200603658 , 0.100337385602 , -0.098811179856
0.152895771429 , 0.106900265078 , -0.107045444844
0.162896089899 , 0.114817194575 , -0.122190610804
0.172419095156 , 0.12169794683 , -0.132630482485
0.181334199936 , 0.126681113557 , -0.141894030597
0.191669468499 , 0.133332416131 , -0.152480942724
0.201399943202 , 0.138988304885 , -0.162038571728
0.211066842392 , 0.143834071906 , -0.168802432254
0.221617935957 , 0.14929107743 , -0.176595575903
0.232598683047 , 0.154908719747 , -0.183212395983
0.242260231043 , 0.161102644654 , -0.194387469895
0.252524476081 , 0.166143428917 , -0.203798058453
0.262967905459 , 0.171487997953 , -0.213208647011
0.272456178918 , 0.176208423832 , -0.223354437799
0.282793259147 , 0.181738982963 , -0.234088390373
0.294000196456 , 0.188056254187 , -0.246733868747
0.306978745919 , 0.194611678089 , -0.260114549353
0.317943677006 , 0.199875014434 , -0.269231057018
0.329759059187 , 0.205946907833 , -0.280553171377
0.342324673901 , 0.211106560255 , -0.289081517257
0.353517089137 , 0.216317896588 , -0.302903319201
0.36480616727 , 0.221131845805 , -0.314372474006
0.375067871069 , 0.224992673809 , -0.32510642658
0.386855622075 , 0.228301487085 , -0.330252842197
0.399076991372 , 0.232765277522 , -0.343192401464
0.410569607387 , 0.237173233691 , -0.35304411136
0.422203648085 , 0.240895507119 , -0.359807971886
0.435925884754 , 0.245076190639 , -0.370688964906
0.448378436994 , 0.249198522724 , -0.380099553464
0.461034956084 , 0.254400842652 , -0.397891447456
0.471708588532 , 0.257066616671 , -0.406860914675
0.48291469855 , 0.260573218171 , -0.417300786356
0.497169423157 , 0.264430079644 , -0.427887698483
0.509341768049 , 0.269779308469 , -0.447149996937
0.518481102835 , 0.272275019624 , -0.454649059694
0.530463898892 , 0.274751702986 , -0.46376556736
0.542532183469 , 0.277462175787 , -0.471558711009
0.553017922475 , 0.27917126954 , -0.479498895105
0.56235781483 , 0.281714634487 , -0.48861540277
0.572559826293 , 0.282555872075 , -0.495232222849
0.583436520197 , 0.28436516707 , -0.504201690069
0.595689246802 , 0.286538807832 , -0.514200440411
0.609721726345 , 0.288751533608 , -0.524199190754
0.621512937994 , 0.291260707891 , -0.537285790467
0.630670885267 , 0.292829145885 , -0.544343731885
0.643760976232 , 0.293428751825 , -0.547872702594
0.656676645542 , 0.295922593667 , -0.563458989893
0.6688739676 , 0.298196541659 , -0.576839670498
0.680507038508 , 0.300193340936 , -0.590661472442
0.691649259208 , 0.300996943588 , -0.599925020554
0.703609238485 , 0.303139745828 , -0.612864579821
0.716186129203 , 0.30420029964 , -0.624480775072
0.727944050339 , 0.304955567557 , -0.63271504006
0.739820301485 , 0.305358272554 , -0.641684507279
0.751441253682 , 0.304661793453 , -0.645948680219
0.762792639589 , 0.305411154241 , -0.657123754131
0.773604914955 , 0.304691165102 , -0.663740574211
0.785018285263 , 0.304596046966 , -0.672563000984
0.796899461843 , 0.305455263078 , -0.685649600697
0.807477694369 , 0.304706524765 , -0.692707542115
0.819075119746 , 0.304739066159 , -0.702559252012
0.831620940139 , 0.304879147657 , -0.708293829414
0.845079296352 , 0.305416857398 , -0.724027157159
0.857002117136 , 0.30516729472 , -0.734614069286
0.868946729224 , 0.304241786743 , -0.74417169829
0.883044297243 , 0.303907500038 , -0.758728702465
0.894810814373 , 0.303377598093 , -0.769315614593
0.906718325634 , 0.302736113667 , -0.781961092967
0.918670794042 , 0.301929832346 , -0.792695045541
0.930187813689 , 0.300711248759 , -0.802105634099
0.941882157342 , 0.298826922165 , -0.809310615963
0.953469509761 , 0.297037041055 , -0.817544880951
0.965253045182 , 0.294885608274 , -0.825043943708
0.976679470001 , 0.293055831939 , -0.834160451373
0.987444362516 , 0.291125492088 , -0.844453282608
0.99843143378 , 0.289105807856 , -0.853275709381
1.00976837928 , 0.287374750762 , -0.861951095708
1.02241256294 , 0.286105935541 , -0.877096261668
1.03338974337 , 0.283654328264 , -0.885477567102
1.04557870444 , 0.28136852988 , -0.895476317445
1.05799880931 , 0.279536886666 , -0.908268836265
1.07110046648 , 0.275642359284 , -0.911944847421
1.0851771649 , 0.274118153636 , -0.93061898409
1.09655820796 , 0.27137233429 , -0.942823341126
1.10824779755 , 0.269394552659 , -0.955615859946
1.11686259309 , 0.267127700532 , -0.963409003596
1.12699578253 , 0.263268683376 , -0.97179030903
1.13610145479 , 0.260930752626 , -0.979289371787
1.14612949575 , 0.256824406645 , -0.985023949189
1.15795518461 , 0.252997942776 , -0.993258214177
1.17105044803 , 0.248305151905 , -1.0019336005
1.18182524867 , 0.244626212287 , -1.01002082505
1.19320584232 , 0.24068820816 , -1.02016661583
1.2038520794 , 0.237231038151 , -1.03178281109
1.21527867163 , 0.233746918489 , -1.04428124901
1.22627550465 , 0.229504504719 , -1.05354479712
1.23767320569 , 0.225967817039 , -1.0661902755
1.24939427987 , 0.221330224677 , -1.07560086406
1.26114098544 , 0.217335176086 , -1.08765818065
1.27181089039 , 0.21293282859 , -1.0954513243
1.28393236348 , 0.208123960873 , -1.10765568133
1.29482891995 , 0.203937780115 , -1.12000707881
1.3045039942 , 0.198890250479 , -1.12897654603
