0.00498411741706 , 0.00321283374978 , -0.000735202231071
0.0111822426853 , 0.00901931687832 , -0.00941058855771
0.018440069194 , 0.0140638371498 , -0.0138218019441
0.025348444007 , 0.0201990437402 , -0.0229383096094
0.0328026380917 , 0.0265392205962 , -0.0297021701353
0.04187055734 , 0.0335647578474 , -0.0336722621831
0.049378814042 , 0.0408592954828 , -0.0447002956491
0.0571925334335 , 0.0476969512873 , -0.0496996708204
0.0669767995372 , 0.0564131374625 , -0.0582280167008
0.0745067524559 , 0.06252270352 , -0.0626392300873
0.0826840144911 , 0.0699877014991 , -0.0683738074896
0.0932397474818 , 0.0782258362383 , -0.070726454629
0.0996536661709 , 0.0852214944211 , -0.0805781645254
0.105904802799 , 0.0904905937304 , -0.0824896903262
0.113539318161 , 0.0959145220388 , -0.0833719330035
0.121754526284 , 0.102993725225 , -0.087194984605
0.131653214442 , 0.110653860153 , -0.0883713081747
0.139870064844 , 0.118957006152 , -0.0961644518241
0.147784229648 , 0.124901689809 , -0.0963114922703
0.156028751203 , 0.131739614359 , -0.0999875034257
0.164298353284 , 0.138547185825 , -0.102781271904
0.173023610336 , 0.145792133613 , -0.105133919043
0.182551008376 , 0.154001212019 , -0.109398091983
0.188889438904 , 0.159853648558 , -0.1126329818
0.197604987101 , 0.165868661631 , -0.111309617784
0.205791346935 , 0.17245947073 , -0.114397467155
0.214420397784 , 0.180157542017 , -0.118367559202
0.222479225401 , 0.186457871952 , -0.120132044557
0.231011657245 , 0.192941406994 , -0.120573165896
0.239466680964 , 0.199965600821 , -0.12351397482
0.24939344234 , 0.207263335968 , -0.122190610804
0.258384015849 , 0.214969456034 , -0.12777814776
0.265349895735 , 0.221341661184 , -0.131307118469
0.273814406805 , 0.22740974787 , -0.131748239808
0.282517256764 , 0.234147418924 , -0.133365684716
0.291038820167 , 0.240530343176 , -0.134247927394
0.299751663424 , 0.24755726489 , -0.137776898103
0.308238084477 , 0.254503606128 , -0.139982504796
0.317073600565 , 0.260678838278 , -0.139247302565
0.327315874924 , 0.268214355643 , -0.139247302565
0.33671883533 , 0.276036770956 , -0.14409963729
0.3459836281 , 0.2832744031 , -0.146158203537
0.354639992118 , 0.290245838414 , -0.148657891123
0.36212491856 , 0.295791699069 , -0.147481567553
0.371999421544 , 0.302656808093 , -0.148657891123
0.381130513019 , 0.310046579289 , -0.151598700047
0.390120122071 , 0.31698220497 , -0.15380430674
0.398908791436 , 0.323450891702 , -0.154539508971
0.408128738568 , 0.329507374806 , -0.153510225848
0.41886523502 , 0.338136470199 , -0.156892156111
0.42736065188 , 0.344146684911 , -0.157480317895
0.438686067903 , 0.35159835056 , -0.153951347186
0.447924693886 , 0.359381399616 , -0.159832965035
0.456813312642 , 0.365872028649 , -0.16233265262
0.466044600587 , 0.373136247309 , -0.164832340206
0.476984922744 , 0.37992617087 , -0.159832965035
0.486045915978 , 0.388398196674 , -0.169096513146
0.492909006903 , 0.393518388833 , -0.169978755824
0.501911144067 , 0.399626781448 , -0.170860998501
0.510775794367 , 0.405468376265 , -0.17012579627
0.517909814579 , 0.411556353378 , -0.174095888318
0.53000680027 , 0.419158483673 , -0.171743241178
0.540703149011 , 0.42674533975 , -0.173066605194
0.552148582667 , 0.434330642772 , -0.169243553593
0.563437458351 , 0.443511931586 , -0.177330778134
0.572484260857 , 0.4495539758 , -0.176889656796
0.583991495747 , 0.457004446763 , -0.173507726533
0.594975564251 , 0.465857419364 , -0.178507101704
0.604454089036 , 0.472607090069 , -0.181447910628
0.613837066238 , 0.479236405066 , -0.182771274644
0.623084746048 , 0.485340117597 , -0.18291831509
0.632558770703 , 0.492395174284 , -0.184535759999
0.643701082123 , 0.49960876802 , -0.182330153306
0.653320779495 , 0.506414502823 , -0.185565043122
0.662941824073 , 0.513079251191 , -0.186300245353
0.67267224032 , 0.520029958265 , -0.188064730708
0.683186988061 , 0.526361521474 , -0.184241679106
0.693169222367 , 0.534760416832 , -0.191152580078
0.70246747089 , 0.540530355285 , -0.190858499186
0.71170136251 , 0.547254128516 , -0.192328903648
0.721842802969 , 0.554017207739 , -0.192181863202
0.733316369607 , 0.562059305103 , -0.194240429449
0.743499913907 , 0.568199307356 , -0.191005539632
0.753664669281 , 0.575652485126 , -0.194828591234
0.763451600565 , 0.582007855523 , -0.193946348557
0.772592642538 , 0.589380234523 , -0.198651642835
0.781739780792 , 0.594606393848 , -0.197034197927
0.791690303464 , 0.601195188377 , -0.196004914804
0.800899406467 , 0.608566713111 , -0.201886532652
0.810222429002 , 0.613816257096 , -0.198504602389
0.820343620512 , 0.620699996785 , -0.200563168636
0.829318630085 , 0.627684741257 , -0.204092139345
0.838247901386 , 0.632626710002 , -0.203062856222
0.847760699511 , 0.638996952356 , -0.202915815776
0.85691119746 , 0.646013400714 , -0.207768150501
0.863747658638 , 0.650996342558 , -0.209973757194
0.872634481413 , 0.656015175905 , -0.208356312286
0.882437363647 , 0.663080291481 , -0.210708959425
0.891408533082 , 0.668932425006 , -0.212179363887
0.899253941911 , 0.674101211484 , -0.215267213258
0.908388482089 , 0.680311448053 , -0.217619860397
0.918071426831 , 0.688241953039 , -0.228059732078
0.925950316151 , 0.692866350387 , -0.229824217433
0.933837249242 , 0.698538470375 , -0.236735118405
0.94169767087 , 0.703884364821 , -0.242028574469
0.949774089129 , 0.709343646715 , -0.246733868747
0.959612191757 , 0.71591216634 , -0.251733243919
0.968349028981 , 0.721713426434 , -0.259232306676
0.976920994736 , 0.727041746849 , -0.262908317831
0.985352399004 , 0.733047039327 , -0.269378097464
0.99399692035 , 0.737993060074 , -0.27187778505
1.00231999134 , 0.742981507139 , -0.275406755759
1.01142355147 , 0.748683002617 , -0.279817969146
1.01990984708 , 0.753685882199 , -0.28275877807
1.02889168871 , 0.75893137164 , -0.286728870118
1.03797329687 , 0.764409132144 , -0.290551921719
1.04677194137 , 0.769680546287 , -0.294374973321
