0.00145168468458 , -0.00111750739123 , 0.0113221143585
0.00259335553657 , -0.00364707298561 , 0.0292610487966
0.00427549288167 , -0.00488352169769 , 0.0511700752825
0.00664710665407 , -0.00767138725647 , 0.0808722454178
0.00906151523761 , -0.00870899079675 , 0.106163202167
0.012368205625 , -0.010969532593 , 0.141011787919
0.0155882890245 , -0.0129955925127 , 0.172625483855
0.0192745699547 , -0.0135722941041 , 0.205121422469
0.023178523179 , -0.0140442021098 , 0.238205522867
0.0276145280315 , -0.0154970256429 , 0.275994917544
0.0315420982554 , -0.0156912937029 , 0.309520139281
0.0360568683485 , -0.016623330443 , 0.346574331727
0.0405286979956 , -0.0158994383467 , 0.382305160157
0.0453309825204 , -0.0148718425716 , 0.420682716619
0.0510457514154 , -0.0155593631535 , 0.467735659407
0.0557572260908 , -0.0143688821779 , 0.505819134977
0.0605179260762 , -0.0137759746893 , 0.544049650993
0.0651019416573 , -0.0124722242256 , 0.581986086116
0.0698369129792 , -0.0111290614465 , 0.62183404704
0.0745390194783 , -0.0101307940661 , 0.660211603502
0.0791571921858 , -0.0100820729667 , 0.698442119518
0.0830919901498 , -0.00874819976672 , 0.734172947948
0.0877516009618 , -0.00849447920507 , 0.772550504409
0.0911630029195 , -0.00637899522607 , 0.805046443023
0.0957661520018 , -0.00590443546611 , 0.84401216127
0.100140638079 , -0.00409587966199 , 0.882977879516
0.104452112792 , -0.00294131003139 , 0.919590950624
0.108160262131 , -0.000656743037186 , 0.9554688195
0.11197594798 , 0.000675602010105 , 0.986788434544
0.11483660168 , 0.0038892192726 , 1.02281334387
0.119541917059 , 0.00628960047228 , 1.06471987104
0.122749739103 , 0.00827381092968 , 1.09427500073
0.125603950875 , 0.0134985776627 , 1.1380930537
0.129611342998 , 0.016444759502 , 1.18058774265
0.133762853494 , 0.0197078946492 , 1.22249426982
0.137067963026 , 0.0232440176863 , 1.26234223075
0.139440286514 , 0.0284809345197 , 1.30468987926
0.144930532675 , 0.0302445176303 , 1.34762568955
0.147521209986 , 0.0333284435126 , 1.38379763932
0.149760143494 , 0.036746164261 , 1.41879326552
0.15327805526 , 0.0390466026841 , 1.4508480828
0.15459655109 , 0.042981822728 , 1.48657891123
0.157658515197 , 0.0467053919224 , 1.52598575081
0.160339458369 , 0.0503633496479 , 1.56392218593
0.161577672755 , 0.0557261980948 , 1.60744615801
0.164567615668 , 0.0603390746746 , 1.65126421099
0.166598099977 , 0.0657458472467 , 1.69964051779
0.167406927183 , 0.0714619434854 , 1.74448785389
0.170523439112 , 0.0763320912175 , 1.79095263489
0.170952237057 , 0.0809404059719 , 1.82933019135
0.171233182371 , 0.0856696275732 , 1.8682959096
0.172234521993 , 0.0908860772643 , 1.90990835588
0.172789602926 , 0.0954433671881 , 1.94902111457
0.174216035353 , 0.100175743542 , 1.98798683282
0.173726143918 , 0.104245883442 , 2.02312949946
0.173462721244 , 0.109390295001 , 2.06503602663
0.175502458023 , 0.114556992442 , 2.10929520094
0.175197682346 , 0.118771509654 , 2.14649643384
0.176153763686 , 0.122737958442 , 2.17634564442
0.17494720795 , 0.126787559263 , 2.21310575597
0.173988681586 , 0.131146810625 , 2.25060106975
0.172624058728 , 0.135768124485 , 2.28941974756
0.171639953517 , 0.140500342664 , 2.32897362759
0.170105962786 , 0.145045620876 , 2.36823342673
0.166863676733 , 0.149967684319 , 2.41411004594
0.166262717145 , 0.155477948356 , 2.45983962472
0.163321046774 , 0.159916188362 , 2.50130503055
0.161431352883 , 0.164912340404 , 2.54394675995
0.159496008528 , 0.169034750666 , 2.58203023552
0.157122433734 , 0.172993813838 , 2.62084891332
0.154876099472 , 0.176955354767 , 2.65981463157
0.152893820865 , 0.180892248435 , 2.69569250045
0.150628577886 , 0.18479290469 , 2.73392301646
0.146740018302 , 0.187993813446 , 2.77421209872
0.144481813778 , 0.193173561363 , 2.82008871794
0.141282188442 , 0.196123801535 , 2.85699586994
0.137854105205 , 0.199571766201 , 2.8975790331
0.134557774402 , 0.203156364873 , 2.93683883224
0.130695195054 , 0.205499304669 , 2.97389302468
0.127769396713 , 0.208799795656 , 3.00785936776
0.123544036082 , 0.211144191373 , 3.04800140957
0.119290657546 , 0.213984699424 , 3.08858457273
0.114910207659 , 0.215448103567 , 3.12622692696
0.110583140741 , 0.217302820254 , 3.16489856431
0.106991119268 , 0.219818000234 , 3.19798266471
0.103137711583 , 0.221111512683 , 3.23018452243
0.0980878620372 , 0.222177537652 , 3.27385553496
0.0940740859938 , 0.225194710764 , 3.31443869811
0.0891460143587 , 0.227255435924 , 3.35972715555
0.0848614014595 , 0.229367592727 , 3.3986928738
0.0803991736293 , 0.229783182646 , 3.43515890446
0.075057354647 , 0.231232911777 , 3.48059440234
0.0700161995318 , 0.233306404204 , 3.52544173843
0.0653354277027 , 0.233525039581 , 3.56411337579
0.0605580533987 , 0.23376638985 , 3.6042554176
0.0552652025236 , 0.232344053998 , 3.64616194477
0.0493115605067 , 0.233715716972 , 3.69439121113
0.0438037778615 , 0.231860490789 , 3.73953262812
0.0376088520173 , 0.231156484723 , 3.79129086519
0.0326592244781 , 0.229992465562 , 3.83157994745
0.0276643258449 , 0.229202683373 , 3.87363351507
0.0231790128938 , 0.228402355805 , 3.91171699064
0.0186565713992 , 0.227713392463 , 3.95068270888
0.0136519292629 , 0.227404391665 , 3.98964842713
0.00898501142366 , 0.226294184718 , 4.02890822627
0.00516289889743 , 0.224476852495 , 4.06566833782
0.000768678914174 , 0.221670684223 , 4.10904526946
-0.00485627349057 , 0.219317523733 , 4.15830381894
-0.0095914772973 , 0.216443255069 , 4.20550380217
-0.0142937638652 , 0.214017562288 , 4.25049817871
-0.0189787804254 , 0.211376851177 , 4.29196358455
-0.0221466203905 , 0.209082756828 , 4.32357728048
-0.0254596372616 , 0.205785947536 , 4.36210187739
-0.029086653412 , 0.202371439918 , 4.40283208099
-0.0323407563578 , 0.198433408958 , 4.44356228459
-0.0356944468308 , 0.194990610766 , 4.48341024552
-0.0380768457665 , 0.190676603798 , 4.52222892332
-0.0409484101944 , 0.187434950875 , 4.55825383264
