0.00106456876869 , 0.00201151330421 , 0.0114691548047
0.0020412702171 , 0.0054592769863 , 0.0304373723663
0.00286587042369 , 0.00858690344263 , 0.0471999832348
0.00443678969912 , 0.0132759635311 , 0.0714616568601
0.00564218957048 , 0.0181238096652 , 0.0964585327165
0.00736267906454 , 0.0234548236438 , 0.12351397482
0.00879770293148 , 0.0287848198933 , 0.150863497816
0.0101989104126 , 0.0340561288408 , 0.177183737688
0.0118648797362 , 0.0387536551211 , 0.200857249529
0.0127834561504 , 0.0446713645811 , 0.238352563313
0.0141170245999 , 0.0490204551159 , 0.269084016572
0.0148837275211 , 0.0535210127094 , 0.3009917934
0.0154279603364 , 0.0573173031106 , 0.332017327552
0.0156354014873 , 0.061614702751 , 0.361425416795
0.0157081294318 , 0.0662118929881 , 0.394509517193
0.0156987560529 , 0.0702631354379 , 0.42568209179
0.0156388091532 , 0.0750826408003 , 0.457736909065
0.0156968328317 , 0.0797827929362 , 0.489056524108
0.0155288955546 , 0.0846304333981 , 0.521699503168
0.0153446364003 , 0.0905827012986 , 0.557724412491
0.0141611571441 , 0.0957714080027 , 0.595660847614
0.0134191647346 , 0.100229778301 , 0.625215977303
0.0124246880929 , 0.105576098474 , 0.661240886625
0.0101877668045 , 0.109711732431 , 0.696236512824
0.00923868004131 , 0.114016124902 , 0.726967966083
0.00747959129838 , 0.118396504687 , 0.759610945143
0.00565543239116 , 0.122636108285 , 0.790342398401
0.00394873155522 , 0.127186098486 , 0.822397215676
0.0017570736171 , 0.131928753773 , 0.856657639644
9.04988943838e-05 , 0.136318926519 , 0.886800931118
-0.0023076248406 , 0.140584141297 , 0.919590950624
-0.00472519030223 , 0.144555994949 , 0.952528010576
-0.0074563739784 , 0.148042615 , 0.983259463834
-0.0102361841574 , 0.151579979895 , 1.01325571486
-0.013219454988 , 0.154979823152 , 1.04442828946
-0.0160642888877 , 0.158647552002 , 1.07589494495
-0.0188376446373 , 0.162508778226 , 1.10633231732
-0.022126871518 , 0.166484047515 , 1.13956345816
-0.0257434709516 , 0.169852605352 , 1.17397092257
-0.0292190446434 , 0.17377499267 , 1.20676094208
-0.0326970518678 , 0.176809009832 , 1.23837463802
-0.0371262484846 , 0.181358442586 , 1.27528179002
-0.0408378440041 , 0.183651745829 , 1.30807180952
-0.0447124441758 , 0.185595745348 , 1.33968550546
-0.0487794382316 , 0.18819324067 , 1.37115216095
-0.0526139258186 , 0.190795803737 , 1.40291289733
-0.0567818269177 , 0.193121798105 , 1.43540883594
-0.0610734890665 , 0.195562194467 , 1.46746365322
-0.0653456517026 , 0.198243079811 , 1.49966551094
-0.0700851744357 , 0.200909359511 , 1.53260257089
-0.0743402961354 , 0.202960525071 , 1.5650985095
-0.0790536925457 , 0.204390699408 , 1.59700628633
-0.0833685388682 , 0.205874983356 , 1.62832590138
-0.0878532945806 , 0.206973843188 , 1.65905735463
-0.0922047519288 , 0.208289029002 , 1.68920064611
-0.096859859015 , 0.209343366418 , 1.72169658472
-0.101317051144 , 0.210036102514 , 1.75228099753
-0.106209149547 , 0.211155480205 , 1.78448285526
-0.111022059727 , 0.211992677148 , 1.81668471298
-0.116201076225 , 0.212888080841 , 1.84991585382
-0.121111755152 , 0.213594854687 , 1.88211771154
-0.126172566945 , 0.213999682993 , 1.9147606906
-0.131096070926 , 0.214240675906 , 1.94666846743
-0.135718504952 , 0.214081183866 , 1.97798808247
-0.140314818856 , 0.213521663183 , 2.00974881886
-0.145009713633 , 0.21313495445 , 2.04092139345
-0.149543820569 , 0.212622244088 , 2.07179988716
-0.154689470868 , 0.21195607605 , 2.10473694711
-0.159232639039 , 0.211406184416 , 2.13605656215
-0.164525265244 , 0.210570395372 , 2.17031698612
-0.170776099187 , 0.209170299242 , 2.21090014928
-0.176407729236 , 0.207751735205 , 2.24927770574
-0.180711859702 , 0.206146604779 , 2.2819206848
-0.185267390696 , 0.204457519299 , 2.31338734029
-0.188844484876 , 0.202487924606 , 2.34308951042
-0.193166933304 , 0.200439023733 , 2.37396800413
-0.197501156977 , 0.19852617968 , 2.4063169023
-0.201722988723 , 0.196166818075 , 2.43925396225
-0.206122553914 , 0.193814614018 , 2.47116173908
-0.210595139019 , 0.191834638089 , 2.50277543501
-0.214991967466 , 0.189079752164 , 2.53659473764
-0.219460505829 , 0.186531278231 , 2.56982587849
-0.223781541182 , 0.182767029268 , 2.6080563945
-0.22733229081 , 0.179705235696 , 2.64025825222
-0.230313184635 , 0.176783169356 , 2.66966634147
-0.233866481889 , 0.17354678591 , 2.70039779472
-0.236992509588 , 0.170326795221 , 2.73157036932
-0.240527940351 , 0.166562991626 , 2.76465446972
-0.243800691988 , 0.163291404067 , 2.79626816566
-0.247538962581 , 0.159618521311 , 2.82861706382
-0.252602456272 , 0.154973198874 , 2.86846502475
-0.254662018122 , 0.150850010751 , 2.90375473184
-0.2575416966 , 0.146776131806 , 2.93566250867
-0.260214727309 , 0.142025931756 , 2.97271670111
-0.262163248342 , 0.137795277038 , 3.00477151839
-0.264290086997 , 0.134055326124 , 3.03550297165
-0.266303179784 , 0.129774396148 , 3.0665285058
-0.268434248805 , 0.12531192859 , 3.09873036352
-0.271050220802 , 0.120782204824 , 3.1324026257
-0.273761595512 , 0.115359044541 , 3.16901569681
-0.275411148072 , 0.110199278134 , 3.20562876792
-0.276813473383 , 0.105602150455 , 3.23724246385
-0.2776897799 , 0.101055585621 , 3.26944432157
-0.278440622515 , 0.096649422027 , 3.30032281528
-0.27935059209 , 0.0922314586563 , 3.33090722809
-0.279913906707 , 0.0877144055855 , 3.36207980269
-0.280829457297 , 0.0827278575041 , 3.39413461996
-0.281375411449 , 0.0782590402543 , 3.42545423501
-0.282159127908 , 0.073170310172 , 3.4566268096
-0.282378444598 , 0.0682211294655 , 3.49118131446
-0.283185178346 , 0.0626636950173 , 3.52426541486
-0.282911746223 , 0.0582262433547 , 3.55573207035
-0.282662783802 , 0.0533307997796 , 3.58778688763
-0.281971029616 , 0.0485207358801 , 3.62013578579
-0.281219113553 , 0.0428679518624 , 3.65807222092
-0.280412008524 , 0.0385070413966 , 3.68850959328
-0.279351816796 , 0.0337883080951 , 3.72144665324
-0.278228649636 , 0.0292472737956 , 3.75306034917
