0.000145168468458 , 0.00103369433689 , 0.016468529976
0.000659437873058 , 0.00213188183933 , 0.0447002956491
0.00045109237544 , 0.00245814995906 , 0.0813133667565
0.000625857159135 , 0.00269663447479 , 0.118661640095
0.000645701301976 , 0.00253018711883 , 0.160568167266
0.000875234924181 , 0.00171831071514 , 0.193211146325
0.000491371874542 , 0.00292423955257 , 0.232470945465
0.000600453529681 , 0.00309361467624 , 0.275112674867
0.000299299813535 , 0.00326987204282 , 0.321430415424
0.00080780836852 , 0.00296806179622 , 0.367159994197
0.000371384226351 , 0.00342879958637 , 0.421859040189
8.36227528757e-05 , 0.00336089577025 , 0.468911982977
0.000580459406634 , 0.00323677437375 , 0.517435330228
0.000188146272423 , 0.0030456307705 , 0.57404590202
0.000897900220457 , 0.00283921058039 , 0.623157411056
0.000604419419157 , 0.0032475678138 , 0.669475151613
0.000287784784714 , 0.00271195828551 , 0.728732451438
-0.000217861645978 , 0.00349641705996 , 0.774609070656
0.000163956047709 , 0.00324463726993 , 0.823867620138
0.000245956385178 , 0.00316871512329 , 0.872685048281
-0.000497112806213 , 0.00341319688915 , 0.918414627054
0.000499887545868 , 0.0031995727952 , 0.968702459659
0.000633655418513 , 0.00304893117992 , 1.00693297567
-0.000324353208636 , 0.00331120862495 , 1.05075102865
-0.000518307047429 , 0.00342227085613 , 1.10000957813
-0.000448208680587 , 0.00392955677211 , 1.15117965341
-4.46167048648e-05 , 0.00332561874779 , 1.21058399368
-0.000819868994705 , 0.00356590586351 , 1.25896030049
-0.000482837018839 , 0.00360978699177 , 1.30939517354
-0.000165546435821 , 0.00317426663654 , 1.35968300614
-0.000760324774509 , 0.00359866086572 , 1.40688298938
-0.000870577635754 , 0.00361689638825 , 1.45555337707
-0.000459787597819 , 0.00376419546181 , 1.50951722084
3.02932005018e-05 , 0.00354020415615 , 1.56950972289
-0.000333332207667 , 0.00320194529152 , 1.61906235326
0.000280581073686 , 0.00323159947734 , 1.6586162333
-0.00142505170362 , 0.00381007503657 , 1.71184487483
-0.00126544332111 , 0.00407711235393 , 1.77521930714
-0.000891538313446 , 0.00351218986985 , 1.83344732385
-0.000959913082708 , 0.00344369854413 , 1.89299870456
-0.000940444582823 , 0.00329715375241 , 1.94299245627
-1.19785355815e-05 , 0.00360767311521 , 1.98328153854
-3.67615117768e-05 , 0.00338554991771 , 2.03415753293
-0.00131278889932 , 0.00312664643034 , 2.08091639482
-0.000147781119493 , 0.00339034490785 , 2.12296996244
-0.00110240451622 , 0.00291587373843 , 2.17134626925
-0.00102623791203 , 0.00255747857088 , 2.21972257605
-0.00147578855889 , 0.00264163336743 , 2.26942224687
-0.00162746990178 , 0.00238784139734 , 2.32118048394
-0.00141374139589 , 0.00232247292978 , 2.37264464011
-0.0012122806674 , 0.00232191178692 , 2.42219727049
-0.00172521700695 , 0.00217698597274 , 2.47395550755
-0.00101971065532 , 0.0027591990294 , 2.52615486596
-0.00217364194748 , 0.00271969106364 , 2.58320655909
-0.0021803739519 , 0.0025262502117 , 2.6449635465
-0.00112173778335 , 0.00265162238895 , 2.70392676543
-0.00158370384806 , 0.00280610112939 , 2.75583204295
-0.00152494192242 , 0.00217916551436 , 2.81523638322
-0.00187265922177 , 0.00220836996187 , 2.86508309448
-0.00116150325843 , 0.00258737528626 , 2.92125254494
-0.00251337461595 , 0.00120100080656 , 2.97448118647
-0.00134190271512 , 0.00261833677021 , 3.03579705254
-0.00136550410355 , 0.00239608491927 , 3.08682008737
-0.00138079864041 , 0.00211712703673 , 3.13504935373
-0.00167478542888 , 0.00156028505061 , 3.18386678188
-0.0015450956204 , 0.00192928551516 , 3.23974215144
-0.00114341679877 , 0.00180040041555 , 3.30149913885
-0.00152559395857 , 0.00173876154101 , 3.35090472878
-0.00208511110354 , 0.00227681130707 , 3.39428166041
-0.00145680110146 , 0.0011983248926 , 3.45530344559
-0.00153425013999 , 0.00190747715057 , 3.52044236326
-0.00138849449557 , 0.00232633855761 , 3.57205355988
-0.00186219096311 , 0.00266218644638 , 3.60998999501
-0.001094752204 , 0.00135973359921 , 3.65718997824
-0.00121037118577 , 0.000876748353034 , 3.70983045798
-0.00184198592103 , 0.00249541813756 , 3.76350022085
-0.00111228213908 , 0.00164352534453 , 3.81305285123
-0.00120407504134 , 0.00207016281995 , 3.86525220963
-0.00151340770591 , 0.00190868984188 , 3.91554004224
-0.00149214790683 , 0.00216385883752 , 3.96979796689
-0.00136390623119 , 0.00184910468139 , 4.01949763771
-0.00104822360443 , 0.00139834532125 , 4.08051942289
-0.00100595860353 , 0.00178718263808 , 4.13330694308
-0.000896646930818 , 0.00113755438239 , 4.18550630149
-0.000798217072853 , 0.00164011218468 , 4.24593992488
-0.000785450977783 , 0.00141697559513 , 4.29858040463
-0.000609665429248 , 0.000705573295593 , 4.35783770445
-0.000602875954007 , 0.00152864088422 , 4.41415419535
-0.00106760463096 , 0.00182337259003 , 4.46561835153
-0.000809464344575 , 0.000560717500186 , 4.51620026502
-4.13191323135e-05 , 0.000556060092649 , 4.58722080054
-0.0016319740463 , 0.00134145828697 , 4.64941890929
-0.000912647423049 , 0.000762760827807 , 4.70455907662
-0.00160538491523 , 0.00149404959916 , 4.76528678091
-0.000722863520063 , 0.0017346057103 , 4.81410420905
-0.00104978200517 , 0.00136075172669 , 4.8686562146
-0.000753743022743 , 0.00145637957574 , 4.92806055487
-0.000719873163229 , 0.0015628739902 , 4.98084807506
6.65339006376e-05 , 0.00112678148497 , 5.03937017265
-0.00104135408708 , 0.00126200322584 , 5.09848043203
-0.0013999873663 , 0.00184750537485 , 5.16273710703
-0.000111287110042 , 0.00155684841241 , 5.21405422276
-0.00112415835231 , 0.00171878985196 , 5.27904609998
-0.000678233393804 , 0.00148633008728 , 5.32889281125
-0.0011351870302 , 0.00169628242711 , 5.38359185724
-0.00127466821786 , 0.00164729878949 , 5.44593700644
-0.00162491807088 , 0.00120132019853 , 5.49901860752
-5.07893615765e-05 , 0.00168305063795 , 5.55386469396
-0.00141228239467 , 0.00117624968965 , 5.61371015557
-0.00119670499565 , 0.00168257557939 , 5.66590951397
0.000221212763766 , 0.0018409748904 , 5.72163784309
-0.00131938183495 , 0.00102782815568 , 5.78163034514
-0.00088741991503 , 0.00171496926974 , 5.83000665195
-0.00145689374317 , 0.000656096324238 , 5.87308950269
-0.000444872096972 , 0.00189162564167 , 5.93543465188
