0.000532284384346 , 0.000251439163026 , 0.00176448535457
0.00130543050745 , 0.000867433391426 , 0.00499937517128
0.00158794227446 , 0.00243337568492 , 0.0132336401593
0.00156058399524 , 0.00450058333124 , 0.0241146331791
0.00136628188752 , 0.00653594101766 , 0.0348485857528
0.00113846325878 , 0.0089041445298 , 0.047347023681
0.000919554901534 , 0.0125017768054 , 0.0663152412426
0.000760636695187 , 0.0163551161608 , 0.0870479441588
0.000229831052614 , 0.0207677683707 , 0.110868496446
-0.000139370668403 , 0.0245215535923 , 0.136012412748
-0.000823602726866 , 0.0280936652473 , 0.167037946899
-0.00134130845197 , 0.0317462022987 , 0.197034197927
-0.00222553869514 , 0.0359284906737 , 0.229677176987
-0.00305732087125 , 0.0401237582369 , 0.262761277385
-0.00413945862532 , 0.04451945608 , 0.297168741799
-0.00583512006399 , 0.0492302657052 , 0.33363477246
-0.00713447200074 , 0.0541613200206 , 0.37054192446
-0.00927207624472 , 0.0589955661362 , 0.408478359583
-0.0119798758738 , 0.0647644081024 , 0.453031614786
-0.0143316635012 , 0.0699271960877 , 0.492144373479
-0.0170104454415 , 0.0745139330253 , 0.52978672771
-0.0199440554453 , 0.0790444788534 , 0.567870203279
-0.0231853756596 , 0.0840352037459 , 0.607571123757
-0.0262000078616 , 0.0885403999072 , 0.645360518434
-0.0299406254484 , 0.0933477177196 , 0.68667888382
-0.0336206650161 , 0.0979894961013 , 0.725791642513
-0.0377108321886 , 0.103473692478 , 0.770933059501
-0.0429755349963 , 0.10743460926 , 0.816662638274
-0.0470912437152 , 0.111499860779 , 0.855481316074
-0.0516675236415 , 0.115603994912 , 0.895770398337
-0.0551022289615 , 0.117795518589 , 0.925472568472
-0.0601464491492 , 0.121593068793 , 0.966643893412
-0.0653561890714 , 0.12501269977 , 1.00825633969
-0.0706178481233 , 0.127929710215 , 1.04825134106
-0.0756044063298 , 0.130243284553 , 1.08633481663
-0.0807830726222 , 0.132640697993 , 1.12294788774
-0.0858780162227 , 0.134551493003 , 1.16206064643
-0.0911207100967 , 0.136083986692 , 1.19808555575
-0.0973234158309 , 0.138249368539 , 1.2427858514
-0.10285162183 , 0.13926168683 , 1.28175156965
-0.106037484395 , 0.140310043075 , 1.30733660729
-0.110853172933 , 0.141659095306 , 1.34115590992
-0.115977925768 , 0.143055854697 , 1.37615153612
-0.120819489829 , 0.144207607715 , 1.41158828366
-0.125775535033 , 0.14470932912 , 1.44658390986
-0.131009081122 , 0.145411529747 , 1.48187361695
-0.134694967088 , 0.146225969704 , 1.5090760995
