0.000145168468458 , 0.00176007414118 , 0.000882242677285
0.000237757281281 , 0.00650956408808 , 0.00426417294021
0.000451706800798 , 0.0130758920248 , 0.00661682007964
0.000307236760966 , 0.0202830165446 , 0.00838130543421
0.000197267119231 , 0.0276299640099 , 0.00999875034257
-9.40492115807e-05 , 0.0374057295945 , 0.0147040446214
-5.77537088113e-05 , 0.0448105502126 , 0.00911650766528
-1.08981070383e-05 , 0.050286991157 , 0.0101457907888
-0.000125327800799 , 0.0567956457391 , 0.0126454783744
-0.000267331554316 , 0.0641979283832 , 0.0127925188206
1.61114394457e-05 , 0.0723041460968 , 0.0139688423904
-0.000272262569542 , 0.0825542483188 , 0.0141158828366
-0.000379526310408 , 0.0901525415054 , 0.0148510850676
-0.000243560352161 , 0.100548525832 , 0.0161744490836
-0.000629618521439 , 0.109455568344 , 0.0154392468525
-0.000750388030636 , 0.117277187769 , 0.0160274086373
-0.000823344876112 , 0.124848103465 , 0.0166155704222
-0.000968168789633 , 0.133563457923 , 0.0157333277449
-0.000890671926521 , 0.140941139046 , 0.0170566917608
-0.00106723324631 , 0.148454457747 , 0.0177918939919
-0.00136695758845 , 0.157139119867 , 0.0172037322071
-0.00144882022797 , 0.164709944504 , 0.0177918939919
-0.0014862568539 , 0.172253647315 , 0.0186741366692
-0.00153660902283 , 0.180132507926 , 0.0186741366692
-0.00180135267447 , 0.189125066766 , 0.0174978130995
-0.00204476387076 , 0.197503395832 , 0.0166155704222
-0.00210824825035 , 0.204236252456 , 0.0194093389003
-0.00228175799314 , 0.213174627678 , 0.0174978130995
-0.00218600579278 , 0.221530950006 , 0.0186741366692
-0.00259641428362 , 0.230548730921 , 0.0194093389003
-0.00286451590476 , 0.239373498155 , 0.0182330153306
-0.00273212883034 , 0.24803803431 , 0.0197034197927
-0.00324197395766 , 0.256718294126 , 0.0195563793465
-0.0033178522278 , 0.265546806894 , 0.0183800557768
-0.00361549596207 , 0.273840229703 , 0.0183800557768
-0.00351684675634 , 0.281637973938 , 0.0183800557768
-0.00377752084553 , 0.287920223204 , 0.0166155704222
-0.00388056863015 , 0.294121533107 , 0.0166155704222
-0.0039375545008 , 0.300463316133 , 0.0173507726533
-0.00404031431308 , 0.306385213804 , 0.0167626108684
-0.00409448638885 , 0.312503518304 , 0.0167626108684
-0.00419938258895 , 0.318760680507 , 0.0170566917608
-0.00436927288952 , 0.325882928515 , 0.0197034197927
-0.00453109998996 , 0.334095013516 , 0.0197034197927
-0.00462308013335 , 0.341218693678 , 0.0174978130995
-0.0049397919682 , 0.348254525826 , 0.0197034197927
-0.00510051820401 , 0.356410746303 , 0.0198504602389
-0.00532357809652 , 0.365208422723 , 0.018527096223
-0.00547470986895 , 0.373364826622 , 0.0177918939919
-0.00565679494919 , 0.380878013485 , 0.0198504602389
-0.00582648403029 , 0.389425260769 , 0.0194093389003
-0.00617724873497 , 0.397521906718 , 0.0188211771154
-0.00617249165941 , 0.404982679484 , 0.0201445411313
-0.00627886927662 , 0.412664958707 , 0.0204386220238
-0.00659586880054 , 0.421069478623 , 0.02058566247
-0.00661807795296 , 0.429200610538 , 0.02058566247
-0.00683610435332 , 0.437439485278 , 0.0211738242548
-0.00679118178135 , 0.446745771491 , 0.0207327029162
-0.0075617026291 , 0.455895324638 , 0.0204386220238
-0.00757586455973 , 0.463691277535 , 0.0204386220238
-0.00781323435882 , 0.472935730833 , 0.0192622984541
-0.00785422968413 , 0.480088315414 , 0.0207327029162
-0.00805725042769 , 0.48754507095 , 0.0176448535457
-0.0079568117764 , 0.495566207237 , 0.0214679051473
-0.00855733792013 , 0.505501421308 , 0.0186741366692
-0.00864720255053 , 0.512904520508 , 0.0201445411313
-0.0088160286837 , 0.521284125422 , 0.0210267838086
-0.008795208046 , 0.529500058677 , 0.0201445411313
-0.00892409581429 , 0.538299618555 , 0.0188211771154
-0.00932321134155 , 0.546646953346 , 0.0177918939919
-0.00940853276018 , 0.554161861999 , 0.0189682175616
-0.00939215520867 , 0.560952251567 , 0.0163214895298
-0.00934959806217 , 0.567239762657 , 0.0167626108684
-0.00924582915499 , 0.57548427729 , 0.0199975006851
-0.00968604778207 , 0.585395334351 , 0.0170566917608
-0.00990575003742 , 0.592600557898 , 0.0192622984541
-0.0100650308178 , 0.600868578489 , 0.0186741366692
-0.0102163185462 , 0.60896909445 , 0.018527096223
-0.0100531080295 , 0.618444619441 , 0.018527096223
-0.0107149655272 , 0.628044568969 , 0.0166155704222
-0.0107611671039 , 0.636649796078 , 0.0160274086373
-0.0109886765128 , 0.644805001227 , 0.0166155704222
-0.0111121481827 , 0.652235399579 , 0.0182330153306
-0.0114228345255 , 0.661310991213 , 0.0161744490836
-0.0111026096099 , 0.668441212727 , 0.0183800557768
-0.0112313745099 , 0.678078975303 , 0.0174978130995
-0.0114611100887 , 0.688441423004 , 0.0222031073783
-0.0121539129181 , 0.700023035699 , 0.0157333277449
-0.0120390209199 , 0.708099833795 , 0.0154392468525
-0.0121589277897 , 0.715865584509 , 0.0161744490836
-0.0121371352592 , 0.723493922735 , 0.0174978130995
-0.0123825017492 , 0.731983985433 , 0.0172037322071
-0.0125832370483 , 0.740838088518 , 0.0148510850676
-0.0127448860848 , 0.748463516784 , 0.0174978130995
-0.0129452922571 , 0.757149960005 , 0.0155862872987
-0.0131125474812 , 0.764775267366 , 0.0173507726533
-0.0133204012826 , 0.773964542594 , 0.0149981255138
-0.013345980369 , 0.782122880492 , 0.0151451659601
-0.0136639089095 , 0.79033268647 , 0.0147040446214
-0.0135738889802 , 0.797375067943 , 0.016468529976
-0.0137589132332 , 0.805670638289 , 0.016468529976
-0.0139512986351 , 0.814413150976 , 0.0157333277449
-0.0141737725365 , 0.822400817317 , 0.0172037322071
-0.0138964518527 , 0.831598447395 , 0.0174978130995
-0.0145425620542 , 0.840863872181 , 0.0169096513146
-0.0144513428811 , 0.849778810559 , 0.0148510850676
-0.0144674245679 , 0.857378460052 , 0.0173507726533
-0.0148499926687 , 0.868269158875 , 0.0142629232828
-0.0150015782583 , 0.875503593094 , 0.0152922064063
-0.014875433604 , 0.883077520195 , 0.0136747614979
-0.0148263008072 , 0.893639624437 , 0.0145570041752
-0.0153410715417 , 0.902405492958 , 0.0148510850676
-0.0150942310277 , 0.911853137971 , 0.0160274086373
-0.0156209950742 , 0.920562371902 , 0.0147040446214
-0.0158508570112 , 0.929611780256 , 0.0133806806055
-0.0156831570841 , 0.938778405333 , 0.0157333277449
-0.0159623656438 , 0.94729606069 , 0.0142629232828
-0.0161762818851 , 0.955507524267 , 0.0138218019441
