0.00546801231192 , 0.000586691380395 , 0.0030878493705
0.0146131508878 , 0.000754619370398 , 0.00382305160157
0.0252566246386 , 0.00135406789694 , 0.00676386052585
0.037260722823 , 0.000876496703732 , 0.00382305160157
0.0470833969823 , 0.000997863143702 , 0.00426417294021
0.0571487958116 , 0.000929032250047 , 0.00367601115536
0.0665354717526 , 0.00118704091929 , 0.00485233472507
0.0771325096303 , 0.00126639971142 , 0.00499937517128
0.0866175690675 , 0.00114619127363 , 0.004117132494
0.0960041302821 , 0.00140834058069 , 0.00529345606371
0.106842336748 , 0.00163334114351 , 0.006175698741
0.118890572261 , 0.00179156301499 , 0.00661682007964
0.128958323456 , 0.00141116774341 , 0.00426417294021
0.140377900889 , 0.00151573896919 , 0.00455825383264
0.149718121456 , 0.00130687258505 , 0.00323488981671
0.158717796406 , 0.00155948829112 , 0.00441121338643
0.168057493206 , 0.0014609981709 , 0.00367601115536
0.176670558741 , 0.00154853578559 , 0.00397009204778
0.185719432877 , 0.00155652293264 , 0.00382305160157
0.194477973275 , 0.00156206955872 , 0.00367601115536
0.203574930435 , 0.00165138597243 , 0.00397009204778
0.21199530074 , 0.00151718836354 , 0.0030878493705
0.220608243737 , 0.00165553519056 , 0.00367601115536
0.229511849644 , 0.00168826509263 , 0.00367601115536
0.238125531373 , 0.0016081777312 , 0.0030878493705
0.246835425421 , 0.00169094829348 , 0.00338193026293
0.254916707402 , 0.00163446519612 , 0.00294080892428
0.263820170647 , 0.00171652426695 , 0.00323488981671
0.273593892628 , 0.00202751960053 , 0.00470529427885
0.282983452942 , 0.00162469266619 , 0.00235264713943
0.291112601768 , 0.0017555687686 , 0.00294080892428
0.299532665167 , 0.00166857941521 , 0.00235264713943
0.305581663251 , 0.00154312178902 , 0.00161744490836
0.313856119566 , 0.0016403184419 , 0.002058566247
0.322276102943 , 0.00154590058406 , 0.00147040446214
0.330308585195 , 0.00166946245025 , 0.002058566247
0.338825002276 , 0.00174286957171 , 0.00235264713943
0.347341791766 , 0.00165115556072 , 0.00176448535457
0.355326094398 , 0.00163730603213 , 0.00161744490836
0.363600550713 , 0.00173450268501 , 0.002058566247
0.370132600348 , 0.0019993890567 , 0.00338193026293
0.380585615136 , 0.00175536211303 , 0.00191152580078
0.38852158372 , 0.00171465646857 , 0.00161744490836
0.395005586079 , 0.00183689487961 , 0.00220560669321
0.40294168953 , 0.00174264781995 , 0.00161744490836
0.411071022754 , 0.00181167202269 , 0.00191152580078
0.41750654608 , 0.00196366238567 , 0.00264672803186
0.42558778435 , 0.00190123792757 , 0.00220560669321
0.433620296827 , 0.00197483002505 , 0.00249968758564
0.442379255909 , 0.00180116032748 , 0.00147040446214
0.450605131591 , 0.00203675742037 , 0.00264672803186
0.458686221974 , 0.00203020813612 , 0.00249968758564
0.467348123037 , 0.00196804691158 , 0.002058566247
0.475380761272 , 0.00198458265288 , 0.002058566247
0.483703735828 , 0.00200171607158 , 0.002058566247
0.491445922718 , 0.00207352938665 , 0.00235264713943
0.500494403572 , 0.00223450611902 , 0.0030878493705
0.510269723987 , 0.00204118838817 , 0.00191152580078
0.518544364975 , 0.00202906786135 , 0.00176448535457
0.528414918142 , 0.00254936343482 , 0.00441121338643
0.53688509147 , 0.00211178215694 , 0.00191152580078
0.545062846849 , 0.0021553519022 , 0.002058566247
0.553095485084 , 0.00217188764351 , 0.002058566247
0.561708565916 , 0.00230136924194 , 0.00264672803186
0.569886582825 , 0.00223920093118 , 0.00220560669321
0.578645367216 , 0.00211883063231 , 0.00147040446214
0.586242632092 , 0.00204618854758 , 0.0010292831235
0.594323528776 , 0.002194194579 , 0.00176448535457
0.602936844496 , 0.00220939266421 , 0.00176448535457
0.610776028181 , 0.00216734934683 , 0.00147040446214
0.619195625931 , 0.00229148042978 , 0.002058566247
0.627373604861 , 0.00222450213303 , 0.00161744490836
0.635454774598 , 0.00215375982729 , 0.00117632356971
0.643487490022 , 0.00210733349592 , 0.000882242677285
0.651423264618 , 0.00222608555937 , 0.00147040446214
0.659358721518 , 0.00251713104884 , 0.00294080892428
0.668069942191 , 0.00215161987995 , 0.000882242677285
0.676296152202 , 0.00215887739538 , 0.000882242677285
0.68607043091 , 0.00261450381388 , 0.00323488981671
0.695024518254 , 0.00200089928884 , -0.000147040446214
0.702863631898 , 0.0021114973624 , 0.000441121338643
0.712686463154 , 0.00264664648563 , 0.00323488981671
0.722994906863 , 0.00220505015524 , 0.000735202231071
0.731269527869 , 0.00218319598383 , 0.000588161784857
0.741382847263 , 0.00232883270057 , 0.00132336401593
0.749609275103 , 0.00217209301004 , 0.000441121338643
0.758125873719 , 0.00206409911367 , -0.000147040446214
0.7662069307 , 0.00214672392668 , 0.000294080892428
0.77467509921 , 0.00212127656732 , 0.000147040446214
0.782659336133 , 0.00231801436867 , 0.00117632356971
0.791224499892 , 0.00213252584855 , 0.000147040446214
0.798870030933 , 0.00218952542102 , 0.000441121338643
0.807144620506 , 0.00222111320679 , 0.000588161784857
0.816677134671 , 0.00258990983295 , 0.00249968758564
0.825388193262 , 0.00222055599442 , 0.000441121338643
0.831340112214 , 0.00219524382554 , 0.000294080892428
0.837437204057 , 0.00214116149183 , 2.1358782798e-17
0.843437500753 , 0.00214116149183 , 2.05179437651e-17
0.849534576429 , 0.00214116149183 , 2.0003713545e-17
0.85597037853 , 0.00216909917661 , 0.000147040446214
0.862067462356 , 0.00211412032438 , -0.000147040446214
0.868116144368 , 0.00208529323839 , -0.000294080892428
0.874842357059 , 0.0023347543616 , 0.0010292831235
0.882584958834 , 0.00206334669795 , -0.000441121338643
0.891004753833 , 0.00211550792147 , -0.000147040446214
0.899569697487 , 0.00214218621341 , 2.44758640439e-17
0.907263626315 , 0.00205837315906 , -0.000441121338643
0.915586617697 , 0.00205470170973 , -0.000441121338643
0.923812854757 , 0.00210694831578 , -0.000147040446214
0.929958315748 , 0.00207810699937 , -0.000294080892428
0.938474881961 , 0.00213147781188 , 2.57498015965e-17
0.946604316194 , 0.00201972707276 , -0.000588161784857
0.954540256825 , 0.00212681021367 , 2.29850860567e-17
0.96068572199 , 0.00204299715933 , -0.000441121338643
0.968815155432 , 0.00203941109253 , -0.000441121338643
0.977428508371 , 0.0020914869335 , -0.000147040446214
0.985606336113 , 0.00211822214714 , 2.82163615389e-17
0.993929328305 , 0.00200647140801 , -0.000588161784857
1.00191364198 , 0.00208558840813 , -0.000147040446214
1.01013985511 , 0.00208437882207 , -0.000147040446214
1.01860801157 , 0.00205519597547 , -0.000294080892428
